2024-01-12 14:33:46,284 2024-01-12 14:33:46,0,96.04668617248535
2024-01-12 14:33:46,345 2024-01-12 14:33:46,1,59.098005294799805
2024-01-12 14:33:46,407 2024-01-12 14:33:46,0,60.172080993652344
2024-01-12 14:33:46,490 2024-01-12 14:33:46,0,69.14067268371582
2024-01-12 14:33:46,595 2024-01-12 14:33:46,1,103.0726432800293
2024-01-12 14:33:46,666 2024-01-12 14:33:46,1,65.72866439819336
2024-01-12 14:33:46,744 2024-01-12 14:33:46,1,58.32529067993164
2024-01-12 14:33:46,814 2024-01-12 14:33:46,0,65.24229049682617
2024-01-12 14:33:46,891 2024-01-12 14:33:46,1,68.13693046569824
2024-01-12 14:33:46,966 2024-01-12 14:33:46,0,69.5943832397461
2024-01-12 14:33:47,038 2024-01-12 14:33:47,0,58.95638465881348
2024-01-12 14:33:47,117 2024-01-12 14:33:47,0,72.70336151123047
2024-01-12 14:33:47,185 2024-01-12 14:33:47,0,66.7879581451416
2024-01-12 14:33:47,259 2024-01-12 14:33:47,0,69.59271430969238
2024-01-12 14:33:47,318 2024-01-12 14:33:47,0,53.19380760192871
2024-01-12 14:33:47,397 2024-01-12 14:33:47,1,71.65288925170898
2024-01-12 14:33:47,460 2024-01-12 14:33:47,0,56.36119842529297
2024-01-12 14:33:47,544 2024-01-12 14:33:47,0,82.14616775512695
2024-01-12 14:33:47,628 2024-01-12 14:33:47,0,59.04960632324219
2024-01-12 14:33:47,727 2024-01-12 14:33:47,1,91.03989601135254
2024-01-12 14:33:47,802 2024-01-12 14:33:47,1,64.8949146270752
2024-01-12 14:33:47,868 2024-01-12 14:33:47,1,63.77100944519043
2024-01-12 14:33:47,945 2024-01-12 14:33:47,1,59.90409851074219
2024-01-12 14:33:47,994 2024-01-12 14:33:47,1,30.07960319519043
2024-01-12 14:33:48,060 2024-01-12 14:33:48,1,55.03034591674805
2024-01-12 14:33:48,132 2024-01-12 14:33:48,0,64.11957740783691
2024-01-12 14:33:48,207 2024-01-12 14:33:48,0,73.45747947692871
2024-01-12 14:33:48,307 2024-01-12 14:33:48,0,98.88958930969238
2024-01-12 14:33:48,401 2024-01-12 14:33:48,0,80.44767379760742
2024-01-12 14:33:48,531 2024-01-12 14:33:48,0,127.85553932189941
2024-01-12 14:33:48,636 2024-01-12 14:33:48,0,95.2901840209961
2024-01-12 14:33:48,713 2024-01-12 14:33:48,0,75.85835456848145
2024-01-12 14:33:48,801 2024-01-12 14:33:48,0,79.78081703186035
2024-01-12 14:33:48,873 2024-01-12 14:33:48,0,70.2064037322998
2024-01-12 14:33:48,929 2024-01-12 14:33:48,1,49.588918685913086
2024-01-12 14:33:49,004 2024-01-12 14:33:49,1,59.81254577636719
2024-01-12 14:33:49,071 2024-01-12 14:33:49,1,61.93184852600098
2024-01-12 14:33:49,125 2024-01-12 14:33:49,0,51.93328857421875
2024-01-12 14:33:49,196 2024-01-12 14:33:49,1,68.54605674743652
2024-01-12 14:33:49,261 2024-01-12 14:33:49,1,63.338518142700195
2024-01-12 14:33:49,347 2024-01-12 14:33:49,1,70.50013542175293
2024-01-12 14:33:49,414 2024-01-12 14:33:49,1,66.0855770111084
2024-01-12 14:33:49,487 2024-01-12 14:33:49,0,67.7642822265625
2024-01-12 14:33:49,619 2024-01-12 14:33:49,0,114.30096626281738
2024-01-12 14:33:49,688 2024-01-12 14:33:49,0,67.54350662231445
2024-01-12 14:33:49,730 2024-01-12 14:33:49,1,40.62247276306152
2024-01-12 14:33:49,829 2024-01-12 14:33:49,1,89.22719955444336
2024-01-12 14:33:49,899 2024-01-12 14:33:49,1,68.67218017578125
2024-01-12 14:33:49,965 2024-01-12 14:33:49,1,60.61720848083496
2024-01-12 14:33:50,053 2024-01-12 14:33:50,1,79.33664321899414
2024-01-12 14:33:50,176 2024-01-12 14:33:50,1,117.34318733215332
2024-01-12 14:33:50,288 2024-01-12 14:33:50,1,101.10211372375488
2024-01-12 14:33:50,375 2024-01-12 14:33:50,1,82.73506164550781
2024-01-12 14:33:50,460 2024-01-12 14:33:50,1,81.87341690063477
2024-01-12 14:33:50,575 2024-01-12 14:33:50,1,98.79732131958008
2024-01-12 14:33:50,655 2024-01-12 14:33:50,1,73.70138168334961
2024-01-12 14:33:50,724 2024-01-12 14:33:50,1,63.892364501953125
2024-01-12 14:33:50,820 2024-01-12 14:33:50,0,85.2196216583252
2024-01-12 14:33:50,896 2024-01-12 14:33:50,1,71.0597038269043
2024-01-12 14:33:51,000 2024-01-12 14:33:50,1,91.5834903717041
2024-01-12 14:33:51,064 2024-01-12 14:33:51,1,56.24890327453613
2024-01-12 14:33:51,179 2024-01-12 14:33:51,1,64.66269493103027
2024-01-12 14:33:51,273 2024-01-12 14:33:51,1,87.85676956176758
2024-01-12 14:33:51,344 2024-01-12 14:33:51,0,57.497501373291016
2024-01-12 14:33:51,398 2024-01-12 14:33:51,1,52.84476280212402
2024-01-12 14:33:51,493 2024-01-12 14:33:51,1,93.29056739807129
2024-01-12 14:33:51,603 2024-01-12 14:33:51,1,99.20573234558105
2024-01-12 14:33:51,706 2024-01-12 14:33:51,0,95.35026550292969
2024-01-12 14:33:51,816 2024-01-12 14:33:51,0,105.98325729370117
2024-01-12 14:33:51,920 2024-01-12 14:33:51,0,99.29585456848145
2024-01-12 14:33:52,044 2024-01-12 14:33:52,0,88.26899528503418
2024-01-12 14:33:52,168 2024-01-12 14:33:52,1,122.10464477539062
2024-01-12 14:33:52,259 2024-01-12 14:33:52,1,85.19554138183594
2024-01-12 14:33:52,346 2024-01-12 14:33:52,1,81.73727989196777
2024-01-12 14:33:52,438 2024-01-12 14:33:52,1,81.52508735656738
2024-01-12 14:33:52,525 2024-01-12 14:33:52,1,85.64162254333496
2024-01-12 14:33:52,603 2024-01-12 14:33:52,1,74.29933547973633
2024-01-12 14:33:52,676 2024-01-12 14:33:52,0,68.4652328491211
2024-01-12 14:33:52,792 2024-01-12 14:33:52,1,110.21733283996582
2024-01-12 14:33:52,940 2024-01-12 14:33:52,1,146.32916450500488
2024-01-12 14:33:53,004 2024-01-12 14:33:53,1,56.36405944824219
2024-01-12 14:33:53,065 2024-01-12 14:33:53,0,59.27896499633789
2024-01-12 14:33:53,156 2024-01-12 14:33:53,1,87.28265762329102
2024-01-12 14:33:53,272 2024-01-12 14:33:53,1,105.34358024597168
2024-01-12 14:33:53,381 2024-01-12 14:33:53,1,106.65678977966309
2024-01-12 14:33:53,483 2024-01-12 14:33:53,1,92.72623062133789
2024-01-12 14:33:53,582 2024-01-12 14:33:53,1,91.69125556945801
2024-01-12 14:33:53,656 2024-01-12 14:33:53,1,54.15081977844238
2024-01-12 14:33:53,776 2024-01-12 14:33:53,1,114.0294075012207
2024-01-12 14:33:53,890 2024-01-12 14:33:53,1,107.67650604248047
2024-01-12 14:33:54,007 2024-01-12 14:33:54,1,107.21039772033691
2024-01-12 14:33:54,142 2024-01-12 14:33:54,1,133.80074501037598
2024-01-12 14:33:54,244 2024-01-12 14:33:54,1,86.69137954711914
2024-01-12 14:33:54,669 2024-01-12 14:33:54,1,398.37074279785156
2024-01-12 14:33:55,695 2024-01-12 14:33:55,1,863.7847900390625
2024-01-12 14:33:56,630 2024-01-12 14:33:56,1,834.9630832672119
2024-01-12 14:33:56,693 2024-01-12 14:33:56,1,61.31410598754883
2024-01-12 14:33:57,078 2024-01-12 14:33:57,1,378.68285179138184
2024-01-12 14:33:57,203 2024-01-12 14:33:57,1,119.18282508850098
2024-01-12 14:33:57,567 2024-01-12 14:33:57,1,349.881649017334
2024-01-12 14:33:57,954 2024-01-12 14:33:57,1,384.5686912536621
2024-01-12 14:33:58,145 2024-01-12 14:33:58,1,186.42544746398926
2024-01-12 14:33:58,365 2024-01-12 14:33:58,1,183.77113342285156
2024-01-12 14:33:58,754 2024-01-12 14:33:58,1,360.9423637390137
2024-01-12 14:33:59,188 2024-01-12 14:33:59,1,432.3115348815918
2024-01-12 14:33:59,578 2024-01-12 14:33:59,1,384.93824005126953
2024-01-12 14:33:59,987 2024-01-12 14:33:59,1,363.7819290161133
2024-01-12 14:34:00,696 2024-01-12 14:34:00,1,705.2061557769775
2024-01-12 14:34:00,791 2024-01-12 14:34:00,1,65.75512886047363
2024-01-12 14:34:00,885 2024-01-12 14:34:00,1,66.30325317382812
2024-01-12 14:34:01,008 2024-01-12 14:34:01,1,58.8223934173584
2024-01-12 14:34:01,026 2024-01-12 14:34:01,1,16.59417152404785
2024-01-12 14:34:01,045 2024-01-12 14:34:01,1,18.27692985534668
2024-01-12 14:34:01,064 2024-01-12 14:34:01,1,13.155937194824219
2024-01-12 14:34:01,088 2024-01-12 14:34:01,0,22.87578582763672
2024-01-12 14:34:01,110 2024-01-12 14:34:01,0,20.510435104370117
2024-01-12 14:34:01,125 2024-01-12 14:34:01,0,13.724327087402344
2024-01-12 14:34:01,149 2024-01-12 14:34:01,1,23.073911666870117
2024-01-12 14:34:01,172 2024-01-12 14:34:01,1,21.855831146240234
2024-01-12 14:34:01,186 2024-01-12 14:34:01,1,12.473106384277344
2024-01-12 14:34:01,212 2024-01-12 14:34:01,0,25.144577026367188
2024-01-12 14:34:01,241 2024-01-12 14:34:01,0,27.668237686157227
2024-01-12 14:34:01,261 2024-01-12 14:34:01,0,18.533706665039062
2024-01-12 14:34:01,290 2024-01-12 14:34:01,1,24.15633201599121
2024-01-12 14:34:01,312 2024-01-12 14:34:01,1,16.96634292602539
2024-01-12 14:34:01,339 2024-01-12 14:34:01,1,25.82383155822754
2024-01-12 14:34:01,365 2024-01-12 14:34:01,1,24.401187896728516
2024-01-12 14:34:01,390 2024-01-12 14:34:01,1,23.76270294189453
2024-01-12 14:34:01,412 2024-01-12 14:34:01,1,20.588159561157227
2024-01-12 14:34:01,436 2024-01-12 14:34:01,0,19.0427303314209
2024-01-12 14:34:01,463 2024-01-12 14:34:01,1,21.640300750732422
2024-01-12 14:34:01,494 2024-01-12 14:34:01,1,28.21040153503418
2024-01-12 14:34:01,524 2024-01-12 14:34:01,0,28.557777404785156
2024-01-12 14:34:01,552 2024-01-12 14:34:01,0,26.77178382873535
2024-01-12 14:34:01,572 2024-01-12 14:34:01,0,18.837690353393555
2024-01-12 14:34:01,592 2024-01-12 14:34:01,1,14.97340202331543
2024-01-12 14:34:01,619 2024-01-12 14:34:01,1,25.90346336364746
2024-01-12 14:34:01,645 2024-01-12 14:34:01,0,24.87015724182129
2024-01-12 14:34:01,664 2024-01-12 14:34:01,0,18.066883087158203
2024-01-12 14:34:01,688 2024-01-12 14:34:01,0,18.247127532958984
2024-01-12 14:34:01,711 2024-01-12 14:34:01,1,18.621444702148438
2024-01-12 14:34:01,737 2024-01-12 14:34:01,1,24.797677993774414
2024-01-12 14:34:01,755 2024-01-12 14:34:01,1,16.980886459350586
2024-01-12 14:34:01,774 2024-01-12 14:34:01,1,14.368057250976562
2024-01-12 14:34:01,803 2024-01-12 14:34:01,0,28.19347381591797
2024-01-12 14:34:01,828 2024-01-12 14:34:01,0,23.77605438232422
2024-01-12 14:34:01,855 2024-01-12 14:34:01,0,24.67799186706543
2024-01-12 14:34:01,870 2024-01-12 14:34:01,1,13.934135437011719
2024-01-12 14:34:01,896 2024-01-12 14:34:01,1,19.50240135192871
2024-01-12 14:34:01,926 2024-01-12 14:34:01,1,28.870344161987305
2024-01-12 14:34:01,952 2024-01-12 14:34:01,1,24.596452713012695
2024-01-12 14:34:01,971 2024-01-12 14:34:01,1,17.381906509399414
2024-01-12 14:34:01,990 2024-01-12 14:34:01,1,14.354705810546875
2024-01-12 14:34:02,014 2024-01-12 14:34:02,1,22.81641960144043
2024-01-12 14:34:02,037 2024-01-12 14:34:02,1,22.153854370117188
2024-01-12 14:34:02,061 2024-01-12 14:34:02,1,21.418333053588867
2024-01-12 14:34:02,084 2024-01-12 14:34:02,1,18.866300582885742
2024-01-12 14:34:02,108 2024-01-12 14:34:02,1,23.28944206237793
2024-01-12 14:34:02,126 2024-01-12 14:34:02,1,16.530990600585938
2024-01-12 14:34:02,146 2024-01-12 14:34:02,1,14.421224594116211
2024-01-12 14:34:02,170 2024-01-12 14:34:02,1,23.764848709106445
2024-01-12 14:34:02,188 2024-01-12 14:34:02,1,16.833782196044922
2024-01-12 14:34:02,209 2024-01-12 14:34:02,0,15.071868896484375
2024-01-12 14:34:02,237 2024-01-12 14:34:02,1,27.39262580871582
2024-01-12 14:34:02,263 2024-01-12 14:34:02,0,24.209260940551758
2024-01-12 14:34:02,287 2024-01-12 14:34:02,1,23.253917694091797
2024-01-12 14:34:02,310 2024-01-12 14:34:02,1,20.79606056213379
2024-01-12 14:34:02,330 2024-01-12 14:34:02,1,16.02649688720703
2024-01-12 14:34:02,355 2024-01-12 14:34:02,1,23.342370986938477
2024-01-12 14:34:02,373 2024-01-12 14:34:02,1,16.891002655029297
2024-01-12 14:34:02,395 2024-01-12 14:34:02,1,16.701698303222656
2024-01-12 14:34:02,421 2024-01-12 14:34:02,1,24.72829818725586
2024-01-12 14:34:02,443 2024-01-12 14:34:02,0,20.93219757080078
2024-01-12 14:34:02,459 2024-01-12 14:34:02,1,13.12708854675293
2024-01-12 14:34:02,489 2024-01-12 14:34:02,0,28.748750686645508
2024-01-12 14:34:02,551 2024-01-12 14:34:02,0,51.273345947265625
2024-01-12 14:34:02,611 2024-01-12 14:34:02,1,57.683706283569336
2024-01-12 14:34:02,636 2024-01-12 14:34:02,1,23.633480072021484
2024-01-12 14:34:02,663 2024-01-12 14:34:02,0,26.569366455078125
2024-01-12 14:34:02,693 2024-01-12 14:34:02,0,28.858423233032227
2024-01-12 14:34:02,716 2024-01-12 14:34:02,0,21.94499969482422
2024-01-12 14:34:02,744 2024-01-12 14:34:02,1,25.185346603393555
2024-01-12 14:34:02,774 2024-01-12 14:34:02,0,26.649951934814453
2024-01-12 14:34:02,801 2024-01-12 14:34:02,0,23.199796676635742
2024-01-12 14:34:02,822 2024-01-12 14:34:02,0,13.70692253112793
2024-01-12 14:34:02,847 2024-01-12 14:34:02,0,24.161100387573242
2024-01-12 14:34:02,865 2024-01-12 14:34:02,0,17.148494720458984
2024-01-12 14:34:02,891 2024-01-12 14:34:02,0,19.67453956604004
2024-01-12 14:34:02,922 2024-01-12 14:34:02,0,28.901338577270508
2024-01-12 14:34:02,955 2024-01-12 14:34:02,0,32.14144706726074
2024-01-12 14:34:03,013 2024-01-12 14:34:03,0,46.7686653137207
2024-01-12 14:34:03,038 2024-01-12 14:34:03,0,22.30525016784668
